iter	MultiClass
0	1.066774111
1	1.037531628
2	1.009431608
3	0.9849316457
4	0.9606793464
5	0.9380445552
6	0.917434376
7	0.8967482882
8	0.8788113321
9	0.861428007
10	0.8441606114
11	0.8287923923
12	0.8140681498
13	0.7996128578
14	0.7859749463
15	0.772937659
16	0.7603535025
17	0.7485941244
18	0.7373955373
19	0.7266532168
20	0.7153589532
21	0.704127331
22	0.6941718007
23	0.6837800684
24	0.6740001096
25	0.6645990352
26	0.6560357522
27	0.6476598572
28	0.6398312472
29	0.6324382545
30	0.6253920551
31	0.6186628933
32	0.6119315134
33	0.6053728492
34	0.5990753499
35	0.5933576959
36	0.5877696439
37	0.5824443744
38	0.5770643871
39	0.5707098923
40	0.5639052704
41	0.5574119735
42	0.5509526478
43	0.5451012013
44	0.5390144277
45	0.533672663
46	0.5280267486
47	0.5232327911
48	0.5178292485
49	0.5123821879
50	0.5077306862
51	0.5028744241
52	0.4985148761
53	0.4940144383
54	0.4895331919
55	0.485140341
56	0.4812698561
57	0.4776355748
58	0.4738262877
59	0.4702604325
60	0.4665471184
61	0.4630995339
62	0.4599026784
63	0.4572417691
64	0.4542001765
65	0.4511130297
66	0.4481128975
67	0.445036097
68	0.4423081789
69	0.4388107704
70	0.4354873904
71	0.4320765044
72	0.429111293
73	0.4262777572
74	0.4241063792
75	0.4213271271
76	0.4188670328
77	0.4166180386
78	0.4135502372
79	0.4117205885
80	0.4093267916
81	0.4070719849
82	0.4053710248
83	0.4026517041
84	0.4004643645
85	0.3979663996
86	0.3955585467
87	0.3937045158
88	0.3920884703
89	0.3904380886
90	0.388896901
91	0.3872273041
92	0.3855931221
93	0.3837971094
94	0.3820109255
95	0.3805316745
96	0.3787580028
97	0.3771138055
98	0.3752102263
99	0.3732229139
100	0.3715225608
101	0.3704011556
102	0.3689469516
103	0.367713688
104	0.3663518797
105	0.3645449598
106	0.3634765477
107	0.3620042592
108	0.3609165016
109	0.359582805
110	0.3583191667
111	0.3571440673
112	0.3559100241
113	0.3548596878
114	0.3538635906
115	0.3527142837
116	0.3518336739
117	0.3507039168
118	0.349532097
119	0.3487323947
120	0.3475842281
121	0.3467960656
122	0.3457835338
123	0.3449046499
124	0.3440139475
125	0.3430841312
126	0.3420045721
127	0.3411691859
128	0.3401194357
129	0.3390957397
130	0.337949489
131	0.3372059581
132	0.3359455379
133	0.3347750078
134	0.3340434374
135	0.3329154928
136	0.3319233382
137	0.3309148451
138	0.3302745165
139	0.3296956893
140	0.3288975619
141	0.3284437192
142	0.3278523466
143	0.3271947042
144	0.3263382339
145	0.3255656608
146	0.3247783955
147	0.3242600021
148	0.3236407923
149	0.3230933465
150	0.3222348819
151	0.3214189194
152	0.3206635458
153	0.3202058464
154	0.3195387989
155	0.3190803951
156	0.3183676163
157	0.3178995512
158	0.3172443646
159	0.3166153053
160	0.3158064943
161	0.315374342
162	0.3147409044
163	0.3141536516
164	0.3136402969
165	0.3131851068
166	0.3125955804
167	0.3118292863
168	0.3115795426
169	0.31102199
170	0.3104347226
171	0.3099615686
172	0.3094629342
173	0.3089893903
174	0.3085484505
175	0.3078231584
176	0.3074763011
177	0.307037579
178	0.3066178365
179	0.3063241662
180	0.3058678732
181	0.3055029235
182	0.305199612
183	0.3048780445
184	0.304452701
185	0.3041282682
186	0.3036368364
187	0.3030760538
188	0.3027860186
189	0.3025029715
190	0.3022597054
191	0.3016317342
192	0.3014553529
193	0.3011535005
194	0.3008719003
195	0.3002922535
196	0.3000287897
197	0.2996184409
198	0.2992449606
199	0.2987888135
200	0.2983344128
201	0.2977690593
202	0.296987707
203	0.2965704876
204	0.2961168265
205	0.2956713408
206	0.2953479636
207	0.2951623208
208	0.2947404889
209	0.2944687254
210	0.2941551736
211	0.2936492792
212	0.2934579995
213	0.2929857833
214	0.2927267602
215	0.2923498855
216	0.29190902
217	0.2916888114
218	0.2913660601
219	0.2910314514
220	0.2906251678
221	0.2903885903
222	0.2901492996
223	0.2898622839
224	0.2895120855
225	0.2893486691
226	0.2891275144
227	0.2889088588
228	0.2885930534
229	0.2883599774
230	0.2879484564
231	0.2876985047
232	0.287283539
233	0.2870415948
234	0.286880007
235	0.2865317874
236	0.2864077244
237	0.2859724325
238	0.2856817307
239	0.2851556503
240	0.2848444397
241	0.2844667798
242	0.2842684478
243	0.2838942822
244	0.28367986
245	0.2835214836
246	0.283318422
247	0.283115157
248	0.2829234876
249	0.2826354037
250	0.2822670041
251	0.2819540426
252	0.28178675
253	0.2816127065
254	0.2813171632
255	0.2809548029
256	0.2805093611
257	0.2803612443
258	0.2800689247
259	0.2798633135
260	0.2794939543
261	0.279263022
262	0.279003662
263	0.2789084778
264	0.278625097
265	0.2784769782
266	0.2781699394
267	0.2780865336
268	0.2779318353
269	0.2776900394
270	0.2774605249
271	0.2771953507
272	0.2768601742
273	0.276668815
274	0.2765878008
275	0.2763697648
276	0.2762786016
277	0.2761188263
278	0.2758270601
279	0.2754309328
280	0.2750639824
281	0.2747820407
282	0.2745865962
283	0.2744230286
284	0.2741827945
285	0.2738042298
286	0.2736973053
287	0.2734609444
288	0.273264191
289	0.2731199336
290	0.2729534411
291	0.2727918688
292	0.272460978
293	0.2721090698
294	0.2719538324
295	0.2717833957
296	0.2715865808
297	0.2712749773
298	0.2710198928
299	0.270694406
300	0.2704521474
301	0.2703805434
302	0.2701650237
303	0.2700809984
304	0.2697392905
305	0.2695439313
306	0.2693275866
307	0.2691536383
308	0.2689556941
309	0.2689521125
310	0.2687368779
311	0.2685762663
312	0.2685275836
313	0.2683473196
314	0.2682460632
315	0.2679784347
316	0.2676418442
317	0.2675732393
318	0.267362454
319	0.2671658449
320	0.2670099702
321	0.2667648369
322	0.2665211964
323	0.2663408736
324	0.2660777723
325	0.2658992104
326	0.2657278093
327	0.2656007262
328	0.2652874621
329	0.2650452381
330	0.2649027712
331	0.2647085436
332	0.2646413697
333	0.2642645714
334	0.2641610623
335	0.2640590659
336	0.2638862352
337	0.263627583
338	0.26347387
339	0.2633468655
340	0.2631101815
341	0.2629962386
342	0.2629048629
343	0.2627852732
344	0.2626510963
345	0.2623279415
346	0.2621235669
347	0.2620148998
348	0.2619008232
349	0.2616677039
350	0.2615141008
351	0.2613984456
352	0.2613462523
353	0.2611604184
354	0.2609885896
355	0.2608674417
356	0.2605845988
357	0.2602606668
358	0.2601729274
359	0.2599728204
360	0.2597806861
361	0.2593728591
362	0.2591176144
363	0.2589213814
364	0.2587676304
365	0.258568533
366	0.2584330522
367	0.2582738619
368	0.2579681623
369	0.2578733045
370	0.2577189653
371	0.2575340505
372	0.2572787658
373	0.2570832434
374	0.2570447074
375	0.256814516
376	0.2566449218
377	0.2565324091
378	0.2563396831
379	0.2561123941
380	0.2558370415
381	0.2555740964
382	0.2554977466
383	0.2553479978
384	0.2552071437
385	0.2551137143
386	0.2549168508
387	0.2548063656
388	0.2546192842
389	0.2545338646
390	0.2543420699
391	0.2542219025
392	0.2541776751
393	0.2540579792
394	0.2539441951
395	0.2538217117
396	0.2535445212
397	0.2534302469
398	0.2532122372
399	0.2529872482
400	0.2528208829
401	0.2525086993
402	0.2523938131
403	0.2522570709
404	0.2521496633
405	0.2519813778
406	0.2518101845
407	0.2516763442
408	0.2515893895
409	0.2514169833
410	0.2512734764
411	0.2511239127
412	0.2508634929
413	0.2505812276
414	0.2504293913
415	0.2503560542
416	0.2501748645
417	0.2500886116
418	0.2497967317
419	0.2496464116
420	0.2494678516
421	0.249237778
422	0.2491751816
423	0.2489871137
424	0.2488714781
425	0.2487840985
426	0.2486866781
427	0.2484877429
428	0.248274758
429	0.248143809
430	0.2480389951
431	0.2479458451
432	0.2478265613
433	0.2475992317
434	0.2473977826
435	0.2473336131
436	0.2471205411
437	0.2470360619
438	0.2469499499
439	0.2468368741
440	0.2467707338
441	0.2466828615
442	0.2464945136
443	0.2464223465
444	0.2462195307
445	0.2461308657
446	0.2459304663
447	0.2458474189
448	0.2457570816
449	0.2456372964
450	0.2455121863
451	0.2453237733
452	0.2450722251
453	0.2449238649
454	0.2446128168
455	0.2445881794
456	0.2444042075
457	0.2443589376
458	0.2441783807
459	0.2440800945
460	0.2440084869
461	0.2438677792
462	0.2437165369
463	0.2435405821
464	0.243331803
465	0.2432707524
466	0.2431913078
467	0.243086426
468	0.2429797461
469	0.2428524441
470	0.242717476
471	0.2426956555
472	0.2426168682
473	0.2424791
474	0.2423784035
475	0.2422125648
476	0.2420798369
477	0.2418845912
478	0.2417173091
479	0.2415960708
480	0.2415664271
481	0.2414883611
482	0.2414057157
483	0.2413908077
484	0.2413350705
485	0.2412741051
486	0.2412012082
487	0.2410665357
488	0.2410074498
489	0.2407678359
490	0.2405363909
491	0.2403819506
492	0.2402873508
493	0.2400938574
494	0.2400051612
495	0.2399403756
496	0.2398557362
497	0.2397518592
498	0.2396099288
499	0.2395101125
500	0.2393851826
501	0.2392667347
502	0.2390806168
503	0.2389807861
504	0.238868977
505	0.2387303697
506	0.2386431388
507	0.2384138956
508	0.2382361349
509	0.2381633752
510	0.238021073
511	0.237882747
512	0.2377833718
513	0.2375759548
514	0.237485361
515	0.2373187322
516	0.2371973648
517	0.2371108841
518	0.2369444413
519	0.2367095546
520	0.2365424806
521	0.2364021637
522	0.2361953893
523	0.2361763532
524	0.2360751466
525	0.2359805712
526	0.2358326359
527	0.2356437624
528	0.2356099531
529	0.2354251305
530	0.2353046527
531	0.2352006616
532	0.2351241744
533	0.2350382091
534	0.234976208
535	0.2348005821
536	0.2347323697
537	0.2345472184
538	0.2344932988
539	0.2344165732
540	0.2343095054
541	0.234244451
542	0.2339929451
543	0.2338934153
544	0.2337958282
545	0.2336543109
546	0.2334843719
547	0.2334000688
548	0.2333346253
549	0.2332820042
550	0.2331138135
551	0.2330017238
552	0.2328875328
553	0.2327814604
554	0.2326761583
555	0.23258983
556	0.2324900777
557	0.2323848676
558	0.2322432122
559	0.2321507083
560	0.2320006642
561	0.2319193218
562	0.2317714942
563	0.2317326003
564	0.231683441
565	0.2316407811
566	0.2315485785
567	0.2314987496
568	0.231340375
569	0.2311980087
570	0.2311318651
571	0.2309881402
572	0.2308293732
573	0.2308164338
